path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/5388.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3474.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/326.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1396.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1227.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/513.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4061.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1008.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/756.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2333.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4593.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6508.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1871.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5254.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5005.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1291.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5937.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1397.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2194.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3595.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/5.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/28.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2463.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5052.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3841.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1690.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1485.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/43.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/796.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/987.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4732.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5693.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5287.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1481.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1085.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6386.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5494.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4291.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2161.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1412.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6293.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5573.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2844.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/189.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2720.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/274.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/761.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1340.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/392.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1993.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1460.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3317.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1258.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2053.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2313.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/107.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1854.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6304.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1530.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6137.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5883.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6347.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5148.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1558.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6262.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/152.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1155.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/969.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2894.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1246.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5459.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1377.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1580.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3832.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5538.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/303.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/839.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3801.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1290.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/91.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/515.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5118.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3146.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/403.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/464.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4887.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2499.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/774.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3170.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1487.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/199.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/327.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/550.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3255.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1833.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1515.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/689.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1476.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1962.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/986.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3484.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3109.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/547.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5511.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3266.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/614.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1934.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1379.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2539.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/435.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1723.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3729.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5704.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1910.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/234.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5367.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2503.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/974.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3102.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2312.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1193.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1364.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1451.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/24.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1049.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5195.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6418.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4846.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1960.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/993.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6432.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1192.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2469.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/304.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2745.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1251.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3364.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4597.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6379.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3179.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4566.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2062.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2972.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1114.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6528.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5291.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6125.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1631.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2406.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4245.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2843.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/348.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1526.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5031.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4151.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/339.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1186.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2044.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4099.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2372.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3444.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/738.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3497.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/512.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5026.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1888.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2243.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/522.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5530.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5401.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2547.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/267.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5676.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1238.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5828.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/787.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/580.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3071.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3573.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4780.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5194.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1786.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1690.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5131.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/974.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3430.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/92.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1576.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3196.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3447.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4865.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6602.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2563.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4824.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2157.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4890.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/806.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1929.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2688.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/722.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1508.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/603.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4109.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5932.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3108.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3738.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4073.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2893.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2638.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3828.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3345.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6421.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1800.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5322.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3572.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6192.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5979.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6129.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6407.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/425.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4562.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/31.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/340.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4806.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1442.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1033.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/764.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5488.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2678.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3303.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1763.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5203.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/930.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4992.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/637.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5155.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6157.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4398.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3404.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/130.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4561.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1636.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2916.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4130.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4537.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4365.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3521.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2475.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/788.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4856.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5181.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1999.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4424.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6372.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4316.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1130.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1501.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/263.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/794.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2715.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6111.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3963.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/756.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4448.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/626.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1601.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/393.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2395.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2421.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3431.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3467.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3154.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/822.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5205.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6393.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/191.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4158.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4965.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2948.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3526.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1984.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4960.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5650.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/662.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3094.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5523.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1041.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/574.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2996.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/869.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1406.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3773.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6493.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1932.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1491.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/226.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1811.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6266.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2427.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/666.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1299.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1139.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/946.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2527.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3882.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1382.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5320.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/791.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1323.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/237.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4353.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2839.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3708.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1380.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5654.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6467.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1900.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2011.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6023.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/553.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5973.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4161.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5344.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3130.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3147.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4514.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6267.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5652.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6391.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3968.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/738.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2977.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5372.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1389.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6398.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6176.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3204.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/564.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1758.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1568.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1624.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3405.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1373.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3757.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3055.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1649.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/357.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/194.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5144.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1805.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/740.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5749.tif,0,Normal
