path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/3309.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3937.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1836.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1613.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5220.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/519.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/971.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2726.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1825.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5609.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1570.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/903.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/171.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/54.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1807.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3347.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/364.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1665.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3216.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6525.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6348.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1239.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/564.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/187.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1708.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/914.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/679.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/717.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1788.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/600.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1962.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4520.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/523.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3279.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1107.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6240.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3244.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4225.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6101.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3743.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1272.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3297.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2642.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2569.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2712.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1485.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3991.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4217.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1912.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4485.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2635.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2066.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5918.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2861.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3261.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5436.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3748.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5190.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/539.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/667.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/938.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/989.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/251.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/646.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2671.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5892.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2917.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1865.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3318.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3974.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/870.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/850.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4630.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6216.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3376.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/895.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3270.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/553.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/626.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5136.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1941.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/572.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3019.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/451.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6522.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4379.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6594.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/215.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/385.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6414.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3489.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1944.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/661.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4361.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2267.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/549.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5962.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3827.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/38.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6441.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1150.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/199.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1124.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1377.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5127.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1048.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4306.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2077.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6263.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4226.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4494.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1743.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/488.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3132.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3322.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3935.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3837.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1121.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1294.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/853.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/155.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5923.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/769.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1445.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/921.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3397.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3485.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/858.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/787.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4619.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4580.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1521.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/915.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/973.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1658.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2773.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/879.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1922.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4769.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1284.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6011.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1125.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2940.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3871.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1979.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2378.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1964.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1514.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5097.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/682.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1949.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6246.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/687.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1912.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/268.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/889.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2098.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1591.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2857.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4350.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3876.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/266.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5285.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2571.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3288.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2300.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4373.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6168.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4059.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2000.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1371.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5815.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3947.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1413.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2778.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2418.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6529.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/80.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1630.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4330.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1408.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/109.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2238.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4759.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/854.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/590.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/176.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2477.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/27.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/32.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1796.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5734.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5238.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1550.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2722.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/634.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5816.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4162.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3875.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/619.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5300.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2690.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/585.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1220.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6300.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2257.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2886.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1660.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3373.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/976.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4357.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6007.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4462.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4702.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2933.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2918.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1517.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6320.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4035.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1242.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1208.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/780.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/822.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1087.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3576.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3131.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6617.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/74.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4869.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/458.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4263.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/470.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/717.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1391.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1904.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4521.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2995.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5671.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1741.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/230.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4443.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1524.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6378.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/674.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2831.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/604.tif,0,Normal
